131.1796875,47.39089997,0.069389068,-0.475836868,2.912207358,20.26789192,9.004582318,88.4162351,0
123.9296875,56.50209946,0.244419696,-0.313061749,1.827759197,13.66624746,11.47522702,163.8154294,0
111.8828125,44.70382064,0.073713829,0.135971931,3.380434783,24.87076803,7.766308832,61.63457151,0
114.515625,46.69147145,0.387356475,0.325563767,0.663043478,9.184253215,20.56010962,512.1363618,0
82.9375,40.4576843,0.820696798,1.808257825,1.484949833,12.52705197,12.96656253,208.6461952,0
123.140625,42.87203604,0.180741529,0.440348984,4.151337793,22.26676979,6.159561818,41.44160751,0
111.421875,53.54548437,0.397834283,-0.138148206,1.690635452,14.39706675,10.85343146,137.1408457,0
119.875,45.75017076,0.332089178,0.377847079,3.316053512,18.22450415,7.651184838,70.80494473,0
99.046875,45.87259179,0.366805209,0.454926106,2.015886288,13.32393859,10.49916037,144.5808747,0
100.4765625,44.47997528,0.616799047,1.100303639,10.8361204,41.87557098,3.938706438,14.57069724,0
93.265625,46.59423992,0.38949406,0.454687504,1.684782609,16.48547965,11.52845513,141.6090716,0
120.796875,44.30458487,0.187172436,0.391222514,1.801839465,11.97942899,12.08240964,199.3911965,0
105.6875,57.79567323,0.19770723,-0.726943349,1.477424749,11.96791944,12.45362291,204.3814527,0
93.0234375,56.55437992,0.977014848,0.253060583,166.1831104,72.38734125,-0.608098176,-0.679666417,0
127.6015625,51.76891862,0.199490656,-0.240111154,6.558528428,30.87528727,5.069509777,25.73674554,0
93.4375,49.53624778,0.390033009,0.067861969,4.880434783,27.08607459,6.337939716,41.93678932,0
108.890625,46.6391122,0.817161843,1.096165284,3.131270903,22.00992461,9.004847741,85.18559416,0
96.453125,36.07714377,0.593082272,2.009980892,12.4548495,43.00994054,3.381583923,10.11561855,0
101.2265625,45.66748276,0.445996988,0.628428701,2.64632107,14.33297861,8.660364613,104.8819204,0
119.8125,58.06283638,-0.001550634,-0.624844215,3.673913043,20.59221096,6.918202324,54.05813595,0
101.1328125,44.36185916,0.414715621,0.793477822,5.696488294,23.57800023,5.438479985,35.18189176,0
117.7265625,60.63630241,0.113635251,-0.888619812,1.308528428,14.13879932,12.6034735,174.7503793,0
102.15625,52.82347334,0.229518215,-0.434473577,8.753344482,37.11038668,4.423369135,19.03734036,0
106.3828125,39.13919892,0.390253662,0.555046582,4.589464883,25.3311088,6.208261299,41.64469184,0
90.6640625,38.96237715,0.667236717,1.570840489,2.102842809,13.71717274,10.63824862,146.2137742,0
128.15625,56.20337477,0.095720313,-0.490658637,1.975752508,15.55791577,10.63619897,130.4966892,0
154.46875,49.33921765,-0.530482643,-0.001345896,2.239966555,19.13720329,9.466690851,94.73338147,0
97.9375,40.437017,0.590207209,1.546003908,3.535117057,22.09839514,7.608507192,62.30788076,0
127.7734375,44.05593299,-0.029281457,0.629984861,2.255016722,17.95021031,9.243957178,94.35650722,0
136.71875,42.77319135,-0.18477613,0.329151721,2.836120401,17.55849944,9.466977112,107.6781793,0
137.8515625,45.36089482,-0.032714691,0.365582399,0.511705686,8.3123008,25.39522445,741.5029673,0
104.96875,48.39420444,0.351331922,0.004617785,1.923076923,14.01256373,10.95325836,145.9694919,0
146.09375,46.78214762,-0.182414253,0.083016158,1.823578595,18.37658316,10.81664335,120.4630031,0
124.2109375,50.14972151,0.112007491,0.144351009,2.248327759,13.78669463,9.902157411,130.2123271,0
54.4140625,32.63637908,3.140457942,15.94178552,91.65384615,75.6279105,0.207211623,-0.940666886,1
30.5234375,30.16257119,4.775271827,27.99670281,116.6897993,79.56794868,-0.11736604,-1.003246153,1
128,46.41524534,0.114325376,0.22685482,3.181438127,23.34784278,7.842298012,63.4713086,0
109.8515625,45.70285991,0.02924254,0.322310311,3.195652174,19.98737514,8.077229932,75.02866931,0
139.765625,54.44427833,-0.28414511,-0.057238775,33.52842809,73.82036654,1.907728637,1.910371429,0
140.75,47.20318448,-0.171025464,0.267053342,1.013377926,10.31241848,16.23615775,336.7900779,0
106.6875,45.70092142,0.350802392,-0.035886546,6.280936455,29.59986223,5.070671514,26.46114358,0
112.78125,45.09883894,0.281900352,0.392037324,1.114548495,12.81745083,13.05458246,192.8887396,0
111.359375,52.72285059,0.272898007,-0.432159846,1.489966555,13.83698934,13.3187478,207.5051803,0
134.1015625,49.15359216,0.049149643,-0.413338725,2.682274247,20.46167116,8.111369365,68.55700338,0
103.109375,42.24652988,0.381185391,0.615511835,1.87541806,13.55018041,10.44211993,139.3704852,0
107.9140625,44.14536133,0.600735127,1.273469816,1.474080268,12.41136456,12.96365039,207.9256278,0
92.8828125,44.88189729,0.411399088,0.27561151,2.431438127,14.64477311,9.07589208,107.11786,0
121.40625,55.32156529,0.145738292,-0.386433207,1.820234114,13.79327639,10.97281283,148.6233323,0
29.46875,30.30185058,4.991899999,29.94905006,27.93227425,60.04716314,2.331956768,4.551773868,1
84.53125,38.70257935,0.605004137,1.854947317,2.036789298,18.69269127,10.36101639,112.6876534,0
143.125,52.22771654,-0.247150511,-0.222775631,2.171404682,13.34441693,10.00134368,137.7920415,0
39.953125,31.47217506,3.881382536,20.52272241,33.98913043,68.01901206,1.960623313,2.564720473,1
88.3671875,46.74262494,0.729737066,1.108588467,3.726588629,21.63704851,6.614156903,47.49651126,0
125.34375,49.40686274,0.002258798,0.077016005,2.578595318,16.20168692,8.333635019,85.06164798,0
138.34375,56.09066844,0.012559794,-0.286798828,3.259197324,18.64506644,7.493529924,65.33364684,0
109.796875,52.34954026,0.366553904,-0.132366727,2.193979933,13.00858337,10.18723359,146.370735,0
108.890625,48.26460828,0.379003876,0.366481323,1.647157191,15.82368098,11.56119823,147.1355111,0
120.1328125,48.67195212,0.205236276,0.527452752,1.652173913,11.68944956,12.08496804,206.8369358,0
90.09375,35.5308927,0.592940297,2.573490259,6.245819398,29.25987426,5.457703471,31.62223471,0
132.9765625,54.24747472,-0.146547777,-0.45516591,1.692307692,11.93077753,12.48405637,206.7724473,0
114.6484375,42.09245587,0.186054337,0.892823793,6.947324415,30.49981744,4.727108571,23.03409483,0
117.265625,50.14813749,0.233555962,0.119018293,19.48327759,55.80122289,2.686855975,5.657202428,0
120.890625,74.79140099,0.022734387,-1.349421752,164.8628763,79.17454318,-1.130265691,-0.048437526,0
120.8515625,51.85784202,0.1650318,-0.214783306,1.293478261,10.12810872,15.66068918,342.3667004,0
95.1484375,46.66856039,1.054643907,1.925756371,99.30602007,102.4645709,0.273439843,-1.757864752,1
137.1875,47.41435536,-0.117952483,0.260878559,2.04180602,17.91339043,9.865205375,105.2598446,0
118.65625,47.21699203,0.130879459,0.009028213,0.827759197,10.22704291,17.79106215,373.9051399,0
121.1953125,43.98189588,-0.157884567,0.254012473,3.637123746,24.00568689,7.24336021,55.07156562,0
97.7578125,51.5574234,0.789374509,0.473084066,2.663043478,20.47196481,9.948226346,105.6297436,0
103.828125,45.09193896,0.521968842,0.197603763,1.064381271,9.659332857,18.1481764,423.7272087,0
124.5546875,52.492977,-0.067351452,-0.33391402,6.028428094,28.9749493,5.223983166,28.30368744,0
114.359375,44.43389303,-0.072221279,0.096738923,1.266722408,12.63832877,13.60945719,211.0487631,0
119.53125,56.39175714,0.310079099,-0.771909347,124.0869565,90.50438817,-0.041571373,-1.572996068,0
105.9296875,46.70672857,0.423897835,0.318661081,4.127926421,24.95603873,6.441222184,43.09358144,0
108.9296875,34.47353686,0.061929998,2.39220218,1.086956522,14.00223813,13.81243356,199.7763144,0
132.6328125,39.5857201,0.115067468,0.924713947,1.113712375,10.80553769,16.2183791,317.8640599,0
137.171875,45.31351023,0.14855203,0.151383816,0.434782609,8.60834515,24.43849615,666.6812642,0
105.28125,45.1788006,0.295746819,0.696595686,0.383779264,8.147000459,27.1539414,809.7018949,0
74.9765625,36.80193287,1.068892469,3.561126005,1.480769231,15.32765217,11.75165168,150.8261981,0
112.6796875,56.74861419,0.243655817,-0.612058856,1.786789298,14.38077007,11.14961345,149.4214979,0
121.2578125,48.68717845,-0.161952008,0.142659805,1.908026756,17.19040243,10.39235191,115.511287,0
93.2265625,43.6318431,0.52136022,0.909829501,1.351170569,13.16300266,11.95842709,170.503631,0
110.328125,51.91069696,0.17848014,-0.211683636,2.260033445,14.29257501,9.807547774,124.8121178,0
105.7734375,52.81589706,0.37050211,-0.294990564,0.668896321,9.464989304,20.02758258,473.449223,0
99.9375,32.51387925,0.747186996,3.504895527,1.537625418,11.70853199,12.32157226,208.0825548,0
98,41.35403547,0.563902271,0.985143996,1.025083612,10.01842982,16.64814209,364.5015953,0
107.375,48.63817302,0.218811901,-0.236767708,2.515050167,22.1020499,9.173029933,85.13303432,0
130.8984375,50.3850548,-0.076500892,-0.273486592,1.518394649,11.66328729,12.71146741,216.9670687,0
126.59375,52.18842626,-0.076597933,-0.249035412,1.085284281,9.914319439,17.01155664,379.5875583,0
84.453125,40.02340319,0.677349727,2.201713999,2.258361204,16.11629886,10.12614026,121.9015919,0
148.125,48.7278796,-0.20031205,-0.258016951,4.805183946,29.64626469,6.266941914,38.83729941,0
131.6484375,48.66652948,-0.065921559,-0.177696081,5.823578595,27.65436721,5.206376495,28.41719569,0
126.6640625,50.46088791,0.074932992,-0.520259766,2.243311037,16.29889599,9.701439754,108.6614078,0
130.5390625,47.61743745,0.055074599,-0.043196462,1.435618729,13.53355926,12.58708207,181.1522312,0
116.2265625,49.87299727,0.17927596,0.17517602,0.922240803,11.5385702,15.65050753,277.0980548,0
94.6640625,38.65740496,0.590923846,1.655762547,0.97993311,11.8077379,15.12961696,260.1695502,0
116.265625,42.9740991,0.116178447,0.723430264,1.724916388,16.02831153,10.39375909,117.136929,0
93.46875,47.85148533,0.493167686,0.355193848,1.408862876,12.07346056,12.39464317,197.9663243,0
95.109375,42.15933956,0.772705844,0.911561651,2.024247492,18.50603935,10.49066611,117.921019,0
143.3515625,49.95178767,-0.203781168,-0.273851014,3.641304348,22.37909021,7.357232992,59.14659412,0
116.203125,39.58759263,0.423726698,1.418149731,1.877090301,14.14145369,10.33145269,132.2971795,0
119.2109375,46.47624601,0.238329702,-0.178715309,1.849498328,13.83233663,10.60837206,138.5407963,0
132.25,44.91432817,0.180679801,0.5737231,0.859531773,9.60100335,19.13247759,445.6393969,0
136.71875,57.14071686,-0.151446932,-0.472843392,0.885451505,10.45700334,16.59516655,335.422353,0
87.5234375,45.75921438,1.679017383,3.828324223,86.00668896,83.41816503,0.266605877,-1.370809534,0
97.9921875,43.23184158,0.388256439,0.643392119,1.344481605,13.10703536,12.94810387,191.5854625,0
132.796875,46.46459663,-0.252660478,0.460378953,2.398829431,15.3222017,9.265324332,107.8193168,0
89.8671875,47.48229458,1.591325272,2.505056516,0.763377926,12.39356141,17.94074456,333.9026305,1
110.484375,49.99265327,0.542657426,0.027307817,1.720735786,14.53506675,12.50947575,177.4734706,0
107.3828125,47.81803417,0.14203765,0.130675251,0.91638796,9.469615147,18.68119888,448.8676143,0
114.84375,53.87622352,0.373401095,0.082840455,1.328595318,15.51657497,13.85526106,205.0812742,0
110.7890625,51.93124245,0.1791768,-0.494975109,1.272575251,13.44396087,13.29719188,203.9807519,0
109.4140625,49.33440219,0.564037845,0.492045357,1.705685619,16.22903591,12.04834313,159.6538516,0
124.7265625,45.96342208,0.22263491,-0.151494741,0.898829431,9.570490038,18.65871942,438.2059286,0
113.8203125,47.59011741,0.400534196,-0.010057154,0.619565217,8.773625638,22.82624594,611.9629492,0
115.25,44.66787156,0.263481616,0.646751906,1.138795987,12.62664804,14.59597185,239.0163757,0
115.5078125,48.10486528,0.144805686,-0.200101117,1.090301003,10.11109888,16.30884133,351.6777949,0
109.203125,51.11298138,0.220206067,0.055751965,2.070234114,14.8237725,10.25307236,129.8853999,0
136.6484375,46.85726162,0.15655452,0.273676633,2.95819398,21.61377901,7.751286795,62.27067708,0
145.078125,49.45904388,-0.157525365,-0.071840753,6.180602007,32.72898481,5.377041944,28.10122547,0
108.953125,44.1134651,0.553253573,0.360724383,1.58277592,12.13127765,13.03505591,215.1494516,0
27.0390625,33.75472243,4.779123745,26.25535718,129.8637124,78.8154399,-0.348492115,-0.893790697,1
116.8671875,50.45501881,0.146655131,-0.304269038,1.598662207,13.93383067,12.75826375,193.640713,0
115.375,44.91276266,-0.007254493,0.243718522,2.925585284,19.23904321,8.63619604,83.73292157,0
116.34375,50.48923733,0.144794765,0.028264315,1.077759197,10.13057594,16.09307056,346.9273558,0
137.7265625,49.73173579,-0.303337807,-0.048211058,191.4573579,68.6543669,-1.790311648,2.096565964,0
108.578125,52.61959731,0.693864589,0.076267427,3.879598662,22.0240569,6.615333765,47.80753231,0
119.4296875,48.92367838,0.410784129,0.38738018,3.034280936,20.31321617,8.46361722,79.51404518,0
103.46875,42.186331,0.478160007,0.929755352,1.412207358,14.72444166,12.03527133,160.8041459,0
112.671875,41.58671463,0.323320921,1.201314007,2.24916388,13.71246013,9.716400767,127.9856877,0
111.2734375,34.60665463,0.36745048,2.093377476,2.294314381,17.38065856,9.787878992,106.5243207,0
97.2421875,53.48857152,0.474393515,0.124106727,2.41722408,18.36982597,8.632126469,82.29290789,0
112.0546875,46.51130719,0.059912687,0.156629244,2.172240803,14.39726953,9.540924876,115.6686097,0
82.9609375,37.47966164,0.733446926,2.300799056,1.407190635,15.01539617,12.3015847,163.3920258,0
125.2890625,46.03805361,-0.063069957,0.057226809,3.923913043,22.88425281,7.178116263,56.12598569,0
93.7421875,37.09220902,0.257999452,1.848026758,5.426421405,29.12481107,5.601828658,31.52504362,0
109.609375,44.13601746,0.378976835,0.614915156,3.009197324,15.44476887,8.513103492,98.11575406,0
130.625,51.00704608,-0.206437307,-0.1534349,2.239130435,13.90199839,9.412591247,120.1007246,0
130.2890625,51.59641344,0.078862022,-0.356734752,5.038461538,22.97308718,5.69879252,38.89119663,0
103.2890625,40.84673188,0.273147236,0.90421686,9.057692308,36.84223596,4.264072524,17.84103965,0
100.7421875,48.71172313,0.419603528,0.056188102,2.39632107,15.20088846,9.155708636,104.4631357,0
97.7421875,41.4090204,0.487872625,1.01953317,1.789297659,13.64133569,10.73578546,144.6652244,0
95.109375,43.10148532,0.745125732,0.860387747,5.392140468,24.08720025,5.619061162,35.79106382,0
128.6953125,49.24247382,0.106935673,0.211320856,2.787625418,21.01795014,8.510130341,76.56817795,0
128.9375,53.09201182,0.148013471,-0.305654401,2.194816054,13.09476675,9.859532974,138.6896311,0
136.6796875,49.07009234,-0.120051553,-0.12273016,4.298494983,25.45985819,6.79960897,49.50247403,0
114.8671875,46.85589129,0.30707465,0.192871306,3.371237458,23.70059852,7.43842618,56.90349006,0
107.9609375,36.57406918,0.223428932,1.346449172,2.242474916,14.96544745,9.613356653,113.9969631,0
122.640625,50.79181381,0.007909467,-0.351981486,27.20234114,52.60112918,1.831549097,2.272504599,0
106.9453125,39.8732971,0.180394421,0.938829134,2.251672241,17.2148349,9.399114225,99.00846858,0
77.0703125,39.00063773,1.884420819,6.372177552,38.51755853,65.74105883,1.589513212,1.285345583,1
114.9609375,49.20419862,0.007199233,0.089544291,1.215719064,12.39114288,14.19751267,235.5793489,0
133.875,52.75133292,0.061889844,-0.287161999,2.052675585,17.15061359,10.13661194,114.3123873,0
135.578125,41.03401968,-0.248317225,0.582762458,13.55434783,46.6903579,3.383874579,10.12858769,0
110.1953125,49.9313683,0.381460062,0.130088645,2.135451505,14.9180049,9.350758837,108.5707159,0
114.109375,51.4024006,0.536298812,0.142212369,2.242474916,13.6654265,9.776305772,130.4239683,0
83.6015625,37.65869335,0.733184318,1.970177673,1.698160535,16.51724638,11.02527864,128.9578122,0
125.3125,49.33127019,-0.187236534,-0.17381261,61.19314381,92.31575877,1.037914197,-0.764371288,0
122.1640625,43.46061028,0.176179954,0.567608462,1.752508361,12.49243057,10.83244094,163.8141962,0
133.28125,50.09942264,-0.157434458,-0.027823566,5.102842809,27.19310898,6.378455702,43.2050735,0
104.4296875,34.78722907,0.356695338,2.049754717,3.808528428,24.90827912,6.976714503,49.80824955,0
102.0390625,38.38363143,0.293554402,1.324177774,0.947324415,10.21121758,16.41419646,345.4570429,0
146.0546875,47.53211227,-0.180565771,-0.091915895,1.382943144,14.63955482,12.68062877,175.5739977,0
143.1640625,49.33555028,-0.123766241,-0.007626656,1.93729097,12.51027326,10.84164543,164.3786961,0
144.453125,52.15869106,-0.311328867,-0.289645347,1.081103679,13.22550531,15.30033692,261.1072275,0
144.3671875,42.95871403,0.127635374,0.622874332,2.948996656,17.1575887,8.127778369,80.30558495,0
137.765625,58.61373617,-0.33969037,-0.881496384,75.50167224,85.65865698,0.375750766,-1.654732868,0
119.9921875,53.85462145,0.257339812,-0.276196914,2.849498328,20.46325751,8.243909211,73.25644244,0
110.6875,43.75299097,0.324503826,0.777374869,1.607023411,15.90674383,11.58152399,142.9116244,0
118.90625,55.48696884,0.202720111,-0.439110972,2.387959866,14.76108468,8.942572022,103.8791796,0
134.078125,52.75497746,-0.071000896,-0.346477398,7.941471572,35.86060787,5.121590764,26.13000643,0
77.1796875,36.88843687,0.837642321,2.970313093,0.456521739,8.601680784,24.45768569,670.2778544,0
128.59375,50.56685511,-0.024447203,-0.255722975,2.266722408,15.29115193,10.11359677,123.336058,0
118.1484375,40.78087209,0.26616556,0.457063289,3.584448161,19.16964554,7.571928763,69.50958344,0
95.25,39.01782445,0.406162834,1.560238426,0.903010033,12.3529054,14.98838113,242.8522702,0
119.7578125,54.1012861,0.023536072,-0.610034432,5.506688963,27.41912624,6.358509147,44.30652467,0
126.34375,46.0150175,-0.151081807,-0.320673329,3.237458194,19.50779284,7.879939038,70.94755008,0
120.6171875,45.98796057,-0.065127462,0.250212011,89.09448161,90.94676823,0.334555268,-1.529020119,0
117.828125,50.18452036,0.074904448,-0.344438698,3.221571906,21.29786138,7.508942666,60.2316566,0
157.921875,45.30566489,-0.32000595,0.309464272,1.612876254,11.9383086,12.06950878,198.1068879,0
123.03125,56.8580933,0.150860545,-0.690054788,7.865384615,34.78110392,4.843046637,23.5623141,0
124.0546875,54.16385854,0.174657155,-0.266440681,31.48996656,66.52779287,1.805223566,1.629786163,0
139.9140625,51.59124613,-0.272972555,0.027024732,5.308528428,27.48175365,5.772253216,34.6645343,0
137.5625,43.1988046,0.032319338,0.43541689,0.526755853,9.308002806,23.09843071,573.5815961,0
126.84375,56.24200464,-0.085977496,-0.643320785,2.233277592,15.79180801,9.05327738,97.38209321,0
93.78125,51.07943224,0.426603622,0.00933542,4.706521739,25.961542,6.551423423,45.81434028,0
103.1796875,46.6369679,0.43744581,0.584243481,0.963210702,11.99722589,14.3663116,233.2571568,0
82.4921875,43.58540397,0.780694281,1.436948617,1.056856187,9.730659309,17.60390076,405.6004042,0
94.6640625,44.86320829,0.632954176,0.35524214,2.27173913,20.77742143,9.67159282,95.74096487,0
139.8984375,44.83125302,-0.182960111,0.144197195,0.997491639,10.40778075,16.17094381,329.4472238,0
114.3984375,48.02430046,-0.117331488,-0.010111234,1.700668896,15.73364308,11.46784631,149.0543645,0
123.9375,50.73333316,-0.174450492,0.094805171,0.300167224,7.564949538,32.17418904,1072.793069,0
118.5,52.16545193,0.405052604,-0.059663872,2.27173913,19.03026732,9.057714428,86.01755836,0
122.4765625,41.54947443,0.284662637,0.984387061,3.428929766,24.14042251,7.669262971,61.49419834,0
127.84375,54.11192647,-0.180525069,-0.474777219,2.462374582,16.06324527,8.38974314,85.99779256,0
141.3046875,48.59294551,-0.108089489,0.170323291,2.245819398,16.634466,9.691717902,108.732204,0
91.5859375,48.14180345,0.755450337,1.101179508,2.08277592,15.68307582,9.960012367,115.4884861,0
108.7109375,47.24622213,0.246459078,-0.034356365,1.225752508,12.81470227,13.98947127,225.4866757,0
136.09375,42.91842508,-0.060134065,0.29449026,1.272575251,10.84957733,14.47451897,278.501128,0
109.6171875,49.1530011,0.349827943,0.225565887,1.442307692,11.72436431,12.99718071,219.9046265,0
127.828125,42.33960715,0.089279855,0.895292895,2.068561873,15.61381715,10.21541561,121.743988,0
136.09375,47.64229304,-0.127706608,0.132941477,1.664715719,14.07209551,11.70993342,159.5678028,0
134.5390625,40.53218288,-0.148641287,1.092371633,1.031772575,11.17640524,16.66647438,323.0793575,0
73.0234375,35.53133847,1.014496527,4.359567054,1.959866221,15.91842902,10.5875614,127.0888578,0
122.2578125,43.94798881,0.189695415,0.337448374,7.373745819,32.4281549,4.786838745,23.70373228,0
106.8125,40.61918228,0.135434628,1.078883694,3.594481605,23.40397594,7.091124467,52.4760907,0
113.5703125,46.86061172,0.242457107,0.372981054,1.460702341,12.39966936,13.17181212,213.8590237,0
127.3046875,49.01969607,-0.047472055,0.064102032,1.423913043,11.53611735,13.63060745,240.8748286,0
110.0859375,47.11273503,0.223048248,-0.267773412,1.27006689,11.11748481,14.18738724,261.6699966,0
117.828125,56.334535,0.19301367,-0.375585876,0.24916388,7.473461921,33.27341088,1126.765431,0
92.2265625,36.25715766,0.632170114,2.32238336,2.341137124,21.59506509,9.677319734,95.79273794,0
120.3984375,52.50808566,0.189610185,-0.167810867,2.009197324,13.69870788,11.09849674,160.9278656,0
105.265625,51.27598189,0.194367607,-0.326842368,1.369565217,11.87739246,13.35302882,223.1951652,0
130.9765625,53.14726957,-0.031331046,-0.366692827,3.252508361,21.25206546,7.640024085,62.81330617,0
104.7265625,48.6946344,0.388645179,-0.160566901,1.367892977,11.5031669,13.90146015,244.4258755,0
146.2265625,46.16820721,-0.047821727,-0.038709454,1.22909699,10.86929135,14.71706507,281.4016169,0
135.8984375,52.21796863,-0.046725175,0.116962866,6.185618729,29.7743014,5.201356699,27.52993382,0
101.71875,48.48420128,0.360482542,0.093926219,1.130434783,10.51244096,15.3816049,309.6778368,0
103.125,46.40447177,0.18979515,-0.091745533,0.2909699,7.664622639,31.31226734,1022.201175,0
144.140625,54.38142697,-0.165524761,-0.321027832,3.810200669,23.72885286,7.151610094,54.76060144,0
87.984375,39.87009852,0.62086242,1.687395518,1.372909699,10.93832215,14.90706027,289.407265,0
115.9296875,50.67438696,0.092577884,-0.212935951,1.287625418,12.3234372,14.18542673,235.4903502,0
96.6953125,43.17091009,0.288483469,0.729575756,0.72993311,10.74506064,17.64408356,348.3409742,0
125.0703125,50.57376784,-0.007886563,-0.322090337,2.011705686,18.28481094,9.939889978,103.4500512,0
127.34375,51.19943199,-0.120488606,-0.340258798,2.099498328,15.11624853,10.53560534,131.6460268,0
128.9375,46.28642991,0.148740496,-0.119908324,1.87541806,15.3455308,11.04247768,144.0216033,0
91.5625,39.00635966,0.409760651,1.33649788,2.567725753,14.84562462,8.619903151,98.97347292,0
130.9921875,49.83888042,-0.035178435,-0.037336811,2.47826087,14.47782397,9.204862061,111.474453,0
120.15625,44.71776728,0.123000693,0.142293985,7.389632107,33.33525898,4.909088385,23.9543531,0
90.3203125,45.65357557,0.404061303,0.572412003,2.795150502,18.44146511,8.328911802,78.67507144,0
147.40625,46.1462413,-0.561048728,0.53555212,2.950668896,17.15384084,8.361733344,86.42141027,0
124.9453125,49.73764115,0.499573962,-0.180453059,3.620401338,18.65201627,6.873297463,57.18901047,0
105.6015625,50.15481343,0.380509034,0.051593251,3.433110368,22.07136587,8.735448902,82.598087,0
121.3359375,48.00590415,-0.03249509,-0.309258378,1.980769231,14.78424989,9.936613098,120.526523,0
28.375,27.64931057,6.377272815,45.94404838,141.8603679,82.89301685,-0.477222296,-1.067880312,1
106.7109375,44.63605471,0.129641908,0.224075567,12.17307692,42.64290526,3.475075172,10.92126414,0
142.03125,52.22157383,0.113828803,-0.40768361,1.62458194,13.53338611,14.05769171,227.5912779,0
114.984375,51.22758418,0.357800811,-0.03575839,0.607859532,9.973924453,19.72137537,431.1348922,0
140.46875,51.74032783,-0.116063931,-0.279004387,5.005852843,29.42482285,6.495050864,43.50545491,0
101.5859375,39.67692326,0.298288573,0.863130578,2.33277592,21.31695737,9.472085491,91.22490872,0
116.875,39.03824247,0.297036517,0.736445089,2.951505017,21.0436556,8.042283823,68.00570122,0
135.9375,41.73891133,0.025816079,0.389098105,22.35702341,51.46766163,2.125620536,3.193600658,0
144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568,0
132.7421875,46.15822755,-0.143899957,0.163720986,2.636287625,17.68549056,9.36320739,100.7585507,0
85.9140625,36.57185294,0.780417831,2.348462145,3.33361204,23.10463853,7.579613576,59.3478213,0
96.3203125,44.44535507,0.425440734,0.502140158,3.341137124,19.59316173,7.063132272,58.68084159,0
139.5859375,41.68980079,-0.29152257,0.303156443,2.285953177,16.59895341,10.01683273,118.5824036,0
122.171875,40.86163952,0.178061013,1.388605253,4.551003344,19.49148448,5.992087903,45.90352346,0
121.046875,50.51652876,0.152307147,-0.031313502,4.891304348,24.77854878,5.931206495,38.60330893,0
81.03125,35.55078619,0.961851581,3.34896132,1.986622074,15.81513674,10.01242012,117.5795112,0
152.8125,51.96404256,-0.382393419,-0.067718295,24.18311037,61.60721477,2.298591076,3.639105814,0
83.5625,49.76000999,1.265306632,1.688382358,99.55100334,76.35509309,0.347931154,-0.948039572,0
126.265625,56.29268996,-0.053491017,-0.552764717,2.370401338,16.51615486,9.247461335,99.99628675,0
127.328125,42.19358463,-0.290245914,0.504731551,2.740802676,15.46642844,8.395904139,91.59635199,0
122.8046875,49.59902636,0.215359437,0.000149002,1.057692308,12.08730156,14.31090346,237.8058842,0
110.5703125,45.4042061,0.080413832,0.300963423,1.785953177,15.33508677,9.770460436,108.8220388,0
117.8203125,58.29430096,0.126097883,-0.540486483,3.782608696,25.54832588,7.345088223,55.31602562,0
108.109375,55.36557967,0.18376964,-0.251939162,5.933946488,29.09418137,5.860709291,38.19440752,0
116.6328125,42.34011674,0.57606809,0.738851665,1.401337793,14.47669555,12.39015571,168.57891,0
117.40625,51.92790036,0.157987626,-0.169170878,3.577759197,21.50662511,8.161516613,72.45067459,0
114.7578125,40.98603918,0.190078556,0.688280159,2.793478261,18.3355474,8.183102124,77.47883805,0
138.0703125,46.89502632,0.005214052,0.127204953,1.914715719,13.25127939,10.72218316,150.3100574,0
87.7421875,47.31332498,0.369248123,0.350295183,3.006688963,21.97273216,7.79313139,63.34097525,0
99.2734375,46.1401931,0.298271052,0.370870308,2.286789298,18.3707323,9.420573102,96.70126288,0
94.53125,41.05159435,0.543026761,1.583371178,1.785953177,16.31825014,11.10214399,133.3300851,0
124.515625,56.31107578,0.186119046,-0.576697251,2.748327759,18.14188889,8.412839069,82.17055883,0
91.9453125,31.9785838,0.863555801,4.453104191,1.889632107,16.66659666,10.93977836,131.865524,0
138.9765625,48.90176135,0.116474235,-0.440870565,9.089464883,37.42796233,4.347298608,18.46522154,0
83.8359375,34.82899684,0.838450466,3.489377087,8.639632107,33.05460266,4.242900757,18.79392429,0
102.96875,45.94203847,0.329457751,0.458322846,3.800167224,24.31316103,7.274373315,56.93313556,0
132.0703125,48.29890391,-0.182375024,-0.342833228,1.665551839,11.96043578,13.47691732,235.6680759,0
80.40625,42.85229674,1.314132723,3.047810576,78.35702341,90.01402042,0.597116049,-1.241308169,0
110.59375,45.82071678,0.621978969,0.512167039,1.389632107,16.53840244,12.81671421,168.6137588,0
87.90625,39.19411577,0.806023781,2.050931215,2.346153846,15.18681582,8.81153345,97.26548949,0
151.5625,48.61483666,-0.361939839,0.231637748,2.635451505,18.5445107,8.741602622,85.57524538,0
111.5546875,43.97083703,0.397100984,1.244277517,5.049331104,29.5233892,6.079427668,37.03251195,0
105.15625,50.25519835,0.527990406,0.174783737,1.27090301,12.71432406,13.45312628,212.5033386,0
89.0625,40.73058395,0.624452312,1.216102017,0.953177258,10.33556455,17.77638165,377.6605367,0
150.6171875,47.12054374,-0.045706801,0.031660147,162.0301003,85.23168757,-1.115393388,-0.384171609,0
